index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
880,鋼筋混凝土造,住家用,0106-02-02 00:00:00,房地(土地+建物)+車位,土地3建物1車位1,含增建或未登記建物,臺北市內湖區成功路五段391~420號,49.45,住宅大樓(11層含以上有電梯),2,5,2,有,200.78,891016.0,有,七層，八層,RPOPMLNLNHMFFCA77DA,十九層,42.22,坡道平面,住,內湖區,,,2.0,2307.0,189.44,RANGE_INTERPOLATED,4.24%,葫洲站,324.8492032004,25.0756342,121.6072777
881,,,0105-02-02 00:00:00,土地,土地13建物0車位0,,溪洲段三小段631~660地號,33.69,其他,0,0,0,有,0.0,,無,,RPUNMLOJLHLFFEA87CA,,0.0,,其他,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
882,鋼筋混凝土造,住家用,0106-09-29 00:00:00,房地(土地+建物),土地8建物1車位0,平台外推本成交資訊系由不動產經紀業提供屬實,臺北市北投區中山路31~60號,11.56,住宅大樓(11層含以上有電梯),1,1,1,有,64.89,730419.0,有,一層,RPQOMLPKJIMFFEA77CA,十二層,0.0,,其他,北投區,,,2.0,876.0,94.84,ROOFTOP,28.71%,新北投站,880.5326761142999,25.138522000000002,121.511218
883,鋼筋混凝土造,住家用,0101-04-25 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市北投區裕民六路121~150號,14.89,住宅大樓(11層含以上有電梯),2,3,2,有,201.73,1040305.0,有,八層,RPRPMLMLPHKFFEA08CA,十四層,55.22,坡道機械,商,北投區,,,0.0,1308.0,161.04,RANGE_INTERPOLATED,4.32%,石牌站,186.8025820342,25.1137919,121.5172288
884,鋼骨鋼筋混凝土造,住家用,0099-05-10 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市文山區車前路1~30號,19.16,住宅大樓(11層含以上有電梯),2,3,2,有,272.53,1040427.0,無,二十層,RPXPMLNKJHLFFAA77CA,三十三層,66.08,坡道平面,商,文山區,,,5.0,1080.0,115.51,ROOFTOP,11.07%,景美站,255.358840904,24.991249,121.54115700000001
885,鋼筋混凝土造,住家用,0104-03-23 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市信義區松平路30巷1~30號,17.87,華廈(10層含以下有電梯),1,1,1,有,79.39,961108.0,有,四層,RPROMLOLMHKFFDA87DA,八層,0.0,,住,信義區,,,2.0,2856.0,600.78,GEOMETRIC_CENTER,4.37%,台北101/世貿中心站,330.4757948725,25.0300914,121.56337649999999
886,鋼筋混凝土造,住家用,0103-12-05 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市文山區秀明路二段1~30號,42.67,住宅大樓(11層含以上有電梯),2,3,2,有,233.18,950718.0,有,七層,RPSOMLTLKIJFFAA87CA,十五層,41.03,坡道平面,住,文山區,,,2.0,1515.0,155.29,ROOFTOP,5.02%,木柵站,763.4263374187,24.991420899999998,121.574005
887,鋼筋混凝土造,見其他登記事項,0104-02-08 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市大安區和平東路一段50巷1弄1~30號,8.94,套房(1房1廳1衛),1,1,1,有,42.37,970414.0,有,三層,RPPNMLSJMHKFFFA87CA,七層,0.0,,商,大安區,,,4.0,1430.0,170.94,RANGE_INTERPOLATED,10.83%,古亭站,130.3809550624,25.0266206,121.52409899999999
888,鋼筋混凝土造,住家用,0106-11-06 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,含增建或未登記建物。車位價款新台幣200萬元整,臺北市內湖區金龍路241~270號,107.08,住宅大樓(11層含以上有電梯),2,6,2,有,211.05,851115.0,有,五層，電梯樓梯間,RPQNMLOLKIMFFCA67DA,十五層,0.0,坡道平面,住,內湖區,,,1.0,1050.0,209.68,ROOFTOP,6.05%,文德站,1166.6732913729,25.088912,121.58730800000001
889,鋼筋混凝土造,住家用,0107-03-04 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市北投區民族街11巷1~30號,15.29,套房(1房1廳1衛),1,1,1,有,54.44,960508.0,有,三層,RPOQMLMKMHNFFEA77CA,七層,0.0,,住,北投區,,,0.0,1007.0,126.38,ROOFTOP,14.98%,新北投站,521.6939999971,25.1332499,121.505843
890,鋼筋混凝土造,住家用,0102-09-13 00:00:00,房地(土地+建物)+車位,土地2建物1車位5,,臺北市文山區試院路91~120號,44.99,住宅大樓(11層含以上有電梯),2,3,2,有,415.56,1040522.0,有,三層,RPQOMLNKIIKFFAA86CA,十五層,205.15,坡道平面,住,文山區,,,0.0,1197.0,305.9,ROOFTOP,4.38%,景美站,803.2088771475,24.9894948,121.54742859999999
891,加強磚造,住家用,0104-10-15 00:00:00,房地(土地+建物),土地2建物1車位0,價格含增建,臺北市士林區中正路213巷1~30號,40.0,公寓(5樓含以下無電梯),1,3,1,有,52.7,521201.0,無,一層,RPRNMLPKKIKFFEA67CA,,0.0,,住,士林區,,,4.0,1372.0,413.48,ROOFTOP,7.71%,士林站,173.99782819799998,25.095056399999997,121.52663079999999
892,鋼筋混凝土造,見其他登記事項,0106-01-25 00:00:00,房地(土地+建物),土地1建物1車位0,本案房屋為毛胚屋，全室無地壁磚油漆粉刷。,臺北市南港區昆陽街151~180號,47.87,住宅大樓(11層含以上有電梯),0,0,0,無,293.2,1050908.0,有,八層,RPPNMLQJLHMFFDA57CA,十七層,0.0,,住,南港區,,,4.0,1067.0,635.31,ROOFTOP,6.79%,昆陽站,90.765249799,25.0500706,121.5943185
893,鋼筋混凝土造,商業用,0107-01-15 00:00:00,房地(土地+建物),土地12建物1車位0,,臺北市大同區延平北路二段31~60號,4.99,套房(1房1廳1衛),1,1,1,有,46.83,661028.0,有,十層,RPSNMLLJKHNFFBA17CA,十一層,0.0,,其他,大同區,,,3.0,1139.0,234.32,ROOFTOP,9.17%,北門站,667.2633989858,25.054787,121.51183700000001
894,,,0106-07-12 00:00:00,土地,土地1建物0車位0,,大佳段三小段631~660地號,181.5,其他,0,0,0,有,0.0,,無,,RPSUMLSKQHMFFCA66CA,,0.0,,其他,中山區,,,1.0,1518.0,134.34,ROOFTOP,36.87%,小南門站,268.2341987434,25.0355353,121.5135416
895,鋼筋混凝土造,住家用,0105-03-23 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區江南街117巷8弄1~30號,32.18,華廈(10層含以下有電梯),2,3,2,有,131.81,930416.0,有,五層,RPOQMLPLMHLFFCA87DA,七層,34.53,坡道平面,住,內湖區,,,0.0,1184.0,124.88,ROOFTOP,3.90%,港墘站,454.5126112157,25.076098899999998,121.5763018
896,鋼筋混凝土造,商業用,0105-12-29 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區民生東路三段91~120號,14.2,店面(店鋪),0,0,0,無,124.61,721215.0,有,一層,RPPNMLRLJHMFFDA67CA,十二層,0.0,,商,松山區,,,4.0,1196.0,159.67,RANGE_INTERPOLATED,4.02%,中山國中站,334.5748966348,25.0578409,121.5441466
897,鋼筋混凝土造,住家用,0107-02-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區行善路25巷1~30號,48.27,華廈(10層含以下有電梯),0,5,2,有,127.38,870506.0,有,六層,RPVPMLNLLHNFFCA38DA,八層,0.0,,住,內湖區,,,2.0,888.0,95.89,RANGE_INTERPOLATED,3.49%,松山站,721.1474075491001,25.056152700000002,121.57570049999998
898,鋼筋混凝土造,住家用,0100-01-17 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市內湖區成功路四段91~120號,34.81,住宅大樓(11層含以上有電梯),0,0,0,無,381.34,1030827.0,有,十層,RPSQMLTJJHKFFCA97CA,二十三層,73.42,坡道平面,商,內湖區,,,4.0,1504.0,133.75,RANGE_INTERPOLATED,5.09%,文德站,888.7526555032001,25.082525600000004,121.5931751
899,鋼筋混凝土造,住家用,0107-03-07 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區三福街9巷1~30號,12.86,住宅大樓(11層含以上有電梯),2,2,1,有,130.33,990929.0,有,八層,RPQNMLOJMHNFFAA47DA,十五層,35.58,坡道平面,住,文山區,,,0.0,1185.0,118.55,ROOFTOP,4.64%,萬隆站,304.2897535348,24.997444,121.54247269999999
900,鋼筋混凝土造,住家用,0103-10-18 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,車位面積無法概算。含增建或未登記建物。,臺北市文山區萬壽路75巷1~30號,53.02,住宅大樓(11層含以上有電梯),2,2,2,有,116.35,880413.0,有,五層,RPVNMLQKJHKFFAA57CA,十二層,0.0,坡道平面,住,文山區,,,3.0,1849.0,137.31,GEOMETRIC_CENTER,17.72%,動物園站,1564.2165302887,24.986015100000003,121.58706219999999
901,加強磚造,,0104-12-11 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市中正區信陽街1~30號,129.0,透天厝,0,0,0,無,294.06,,無,全,RPXOMLSLKIKFFBA48CA,三層,0.0,,商,中正區,,,4.0,1472.0,268.45,ROOFTOP,17.19%,臺北車站,338.9993287867,25.0447073,121.5168764
902,鋼筋混凝土造,見使用執照,0104-07-14 00:00:00,房地(土地+建物),土地4建物1車位0,受債權債務影響或債務抵償之交易。,臺北市中正區重慶南路一段31~60號,7.09,辦公商業大樓,0,0,0,無,65.35,710712.0,無,七層,RPTOMLPLQHKFFBA38DA,十一層,0.0,,商,中正區,,,4.0,1472.0,268.45,ROOFTOP,17.19%,臺北車站,449.2345672407,25.045451,121.51339499999999
903,加強磚造,住家用,0105-07-12 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區通河東街一段167巷16弄1~30號,37.0,公寓(5樓含以下無電梯),2,2,1,有,56.64,580311.0,無,一層,RPQPMLMJQHLFFEA08DA,二層,0.0,,住,士林區,,,1.0,956.0,113.25,ROOFTOP,4.32%,劍潭站,885.3994512453,25.087603,121.5168209
904,鋼筋混凝土造,住家用,0105-12-07 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物,臺北市南港區向陽路162巷91~120號,24.22,華廈(10層含以下有電梯),2,2,1,有,121.62,931230.0,有,四層,RPQPMLMJLHMFFDA57DA,九層,35.14,坡道平面,住,南港區,,,1.0,1744.0,123.75,RANGE_INTERPOLATED,10.19%,昆陽站,786.8326420191,25.056530600000002,121.596814
905,,,0104-07-24 00:00:00,土地,土地1建物0車位0,,溪山段三小段61~90地號,1914.74,其他,0,0,0,有,0.0,,無,,RPRNMLQKRHKFFEA48DA,,0.0,,其他,士林區,,,2.0,1949.0,826.72,ROOFTOP,11.49%,港墘站,4516.459348955999,25.119735600000002,121.58452700000001
906,鋼筋混凝土造,住家用,0105-04-22 00:00:00,房地(土地+建物),土地2建物1車位0,"本次交易由買方負擔增值稅未透過仲介,自行成交",臺北市信義區中坡南路168巷1~30號,43.89,公寓(5樓含以下無電梯),1,3,1,有,95.38,,無,四層,RPPNMLRKNHLFFDA87CA,四層,0.0,,住,信義區,,,2.0,991.0,208.68,ROOFTOP,2.90%,後山埤站,684.6622284346,25.039018600000002,121.58385690000001
907,鋼筋混凝土造,住家用,0104-12-03 00:00:00,房地(土地+建物),土地1建物1車位0,價格含增建,臺北市內湖區星雲街168巷31~60號,7.5,套房(1房1廳1衛),1,1,1,有,38.5,860124.0,有,十二層,RPUOMLNLKIKFFCA77CA,二十一層,0.0,,住,內湖區,,,2.0,1504.0,133.75,ROOFTOP,5.09%,大湖公園站,896.1934386803999,25.079957999999998,121.5970285
908,鋼筋混凝土造,住家用,0104-02-02 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區石牌路一段166巷31~60號,9.46,套房(1房1廳1衛),1,1,1,有,45.74,970711.0,有,三層,RPSOMLPKNHKFFEA08CA,七層,0.0,,住,北投區,,,2.0,978.0,114.61,RANGE_INTERPOLATED,4.71%,石牌站,168.8738254356,25.113708300000003,121.51414409999998
909,,,0106-07-07 00:00:00,土地,土地3建物0車位0,,大佳段二小段601~630地號,6.51,其他,0,0,0,有,0.0,,無,,RPQPMLQKQHMFFCA38CA,,0.0,,其他,中山區,,,1.0,1518.0,134.34,ROOFTOP,36.87%,小南門站,268.2341987434,25.0355353,121.5135416
910,鋼筋混凝土造,住家用,0103-12-06 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區撫遠街401巷31~60號,47.5,公寓(5樓含以下無電梯),2,3,1,有,90.51,,無,四層，陽台,RPVNMLTJJHKFFDA08CA,四層,0.0,,住,松山區,,,1.0,923.0,93.54,ROOFTOP,3.66%,松山機場站,1597.8768803659,25.065988100000002,121.5672885
911,鋼筋混凝土造,住家用,0107-04-18 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區南京東路四段91~120號,7.78,辦公商業大樓,1,1,0,有,82.33,710429.0,有,十層,RPRPMLOKNHNFFDA18CA,十二層,0.0,,商,松山區,,,2.0,1398.0,267.82,ROOFTOP,8.30%,台北小巨蛋站,347.43843240660004,25.0518593,121.5542039
912,鋼筋混凝土造,住家用,0105-02-05 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區復興北路427巷1~30號,5.49,套房(1房1廳1衛),1,1,1,有,33.85,971013.0,有,十層,RPOPMLPKMHLFFDA67CA,十一層,0.0,,住,松山區,,,3.0,1111.0,152.17,ROOFTOP,4.17%,中山國中站,292.99877999759997,25.063450500000002,121.5446756
913,鋼筋混凝土造,住家用,0105-04-20 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,含增建或未登記建物。內含獨立產權車位及獨立產權公設，未包含在棟數內。,臺北市文山區辛亥路六段31~60號,20.86,住宅大樓(11層含以上有電梯),2,2,1,有,132.65,970521.0,有,十一層,RPQOMLOLNHLFFAA57CA,十四層,46.72,坡道機械,住,文山區,,,1.0,1378.0,162.11,ROOFTOP,5.75%,萬芳醫院站,1187.5755182584,24.990022600000003,121.5525456
914,鋼筋混凝土造,見使用執照,0105-01-20 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區景文街151~180號,12.38,華廈(10層含以下有電梯),1,3,1,有,93.59,710929.0,無,三層,RPTNMLOLKHLFFAA47CA,八層,0.0,,商,文山區,,,3.0,1080.0,115.51,ROOFTOP,11.07%,景美站,448.7162235282,24.989497600000004,121.5410925
915,鋼筋混凝土造,住家用,0107-01-08 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區行善路25巷1弄1~30號,47.3,華廈(10層含以下有電梯),2,3,2,有,124.08,870506.0,有,五層,RPPPMLLLKHNFFCA37CA,八層,0.0,,住,內湖區,,,2.0,888.0,95.89,ROOFTOP,3.49%,松山站,729.7881256704,25.0562651,121.575842
916,鋼筋混凝土造,住家用,0105-02-20 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市士林區中山北路六段2巷1~30號,77.23,華廈(10層含以下有電梯),4,2,4,有,318.01,870721.0,有,一層，二層，三層,RPWPMLQJMHLFFEA58CA,八層,80.4,坡道平面,住,士林區,,,0.0,1298.0,167.28,RANGE_INTERPOLATED,4.40%,芝山站,446.63539347449995,25.1027977,121.52693870000002
917,鋼筋混凝土造,住家用,0104-03-03 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區開明街1~30號,41.75,公寓(5樓含以下無電梯),2,4,1,有,121.17,660124.0,無,三層,RPROMLOKMHKFFEA77CA,四層,0.0,,住,北投區,,,2.0,1214.0,293.46,ROOFTOP,7.95%,新北投站,585.5213853171,25.141873,121.500611
918,鋼筋混凝土造,工業用,0105-05-10 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市內湖區瑞光路151~180號,60.39,辦公商業大樓,0,0,0,無,342.72,910619.0,有,五層,RPUQMLRKOHLFFCA68CA,九層,0.0,坡道平面,其他,內湖區,,,0.0,1067.0,118.33,RANGE_INTERPOLATED,1.64%,文德站,831.3439588477,25.0731353,121.57983359999999
919,,,0104-11-24 00:00:00,土地,土地8建物0車位0,,政大段二小段481~510地號,62.14,其他,0,0,0,有,0.0,,無,,RPROMLQKKIKFFAA47CA,,0.0,,其他,文山區,,,0.0,1515.0,155.29,ROOFTOP,5.02%,木柵站,1334.2230276794,24.986456399999998,121.57561979999998
920,鋼筋混凝土造,住家用,0104-11-26 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大安區和平東路二段175巷37弄1~30號,47.75,公寓(5樓含以下無電梯),2,4,2,有,126.43,,無,四層，陽台,RPUNMLSLJHLFFFA38CA,四層,0.0,,住,大安區,,,1.0,1628.0,197.93,ROOFTOP,4.06%,科技大樓站,182.0326106889,25.0271961,121.54207240000001
921,鋼筋混凝土造,商業用,0105-07-27 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區松江路1~30號,3.29,套房(1房1廳1衛),1,1,1,有,37.98,760728.0,有,七層,RPTOMLPJRHLFFCA38CA,十二層,0.0,,商,中山區,,,4.0,1800.0,326.39,ROOFTOP,9.88%,忠孝新生站,358.36955008309997,25.0456563,121.53298590000001
922,加強磚造,住家用,0105-07-12 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市南港區研究院路二段5巷1~30號,46.0,透天厝,1,2,1,有,34.85,560701.0,無,全,RPQPMLSJQHLFFDA48CA,二層,0.0,,住,南港區,,,2.0,1045.0,115.76,ROOFTOP,7.53%,南港展覽館站,948.0699246487,25.047122199999997,121.61595449999999
923,鋼筋混凝土造,工業用,0105-11-05 00:00:00,房地(土地+建物),土地5建物1車位0,親友間買賣(父子),臺北市內湖區新明路246巷3弄1~30號,42.17,公寓(5樓含以下無電梯),0,0,2,有,151.62,770204.0,無,三層,RPPNMLNLKILFFCA27CA,五層,0.0,,工,內湖區,,,2.0,1319.0,250.62,ROOFTOP,12.34%,內湖站,876.0843267405,25.057053600000003,121.5836643
924,鋼筋混凝土造,住家用,0104-08-22 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市萬華區桂林路1~30號,19.29,住宅大樓(11層含以上有電梯),2,4,2,有,236.52,990413.0,有,十三層,RPOQMLLLKIKFFBA17DA,十五層,18.9,坡道機械,商,萬華區,,,4.0,1133.0,147.47,ROOFTOP,10.13%,西門站,513.3981489944,25.037703,121.5061818
925,加強磚造,住家用,0103-10-24 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。;親友、員工或其他特殊關係間之交易。,臺北市士林區華光街1~30號,35.0,公寓(5樓含以下無電梯),1,2,1,有,62.16,521230.0,無,一層,RPOOMLTJKIJFFEA77DA,二層,0.0,,住,士林區,,,2.0,1231.0,184.26,ROOFTOP,4.91%,士林站,359.8000285583,25.095043,121.52306899999999
926,鋼筋混凝土造,住家用,0105-05-03 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區汀州路四段241~270號,35.8,住宅大樓(11層含以上有電梯),2,3,2,有,181.06,991104.0,有,十二層,RPRNMLLLOHLFFAA37CA,十四層,0.0,,住,文山區,,,0.0,1203.0,167.87,RANGE_INTERPOLATED,5.12%,萬隆站,720.4795562997999,25.004164499999998,121.53554040000002
927,鋼筋混凝土造,住家用,0105-03-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區杏林三路10巷1~30號,31.8,公寓(5樓含以下無電梯),2,3,2,有,124.68,700915.0,無,四層,RPXNMLPKMHLFFEA58DA,五層,0.0,,住,北投區,,,2.0,871.0,87.69,RANGE_INTERPOLATED,5.84%,新北投站,710.9877368589999,25.1416599,121.49788410000001
928,鋼筋混凝土造,住家用,0105-04-25 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區林森北路107巷1~30號,20.07,華廈(10層含以下有電梯),1,2,1,有,111.78,1050219.0,有,四層,RPSNMLSLOHLFFCA38CA,七層,0.0,升降機械,商,中山區,,,3.0,927.0,134.61,ROOFTOP,8.12%,中山站,571.909328887,25.050328699999998,121.52525259999999
929,鋼筋混凝土造,住家用,0104-05-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區新東街3巷1~30號,35.75,公寓(5樓含以下無電梯),1,4,2,有,82.21,,無,一層,RPWNMLSKOHKFFDA68CA,四層,0.0,,住,松山區,,,1.0,1272.0,181.94,ROOFTOP,6.11%,南京三民站,885.1569873376,25.0576837,121.56592409999999
930,鋼筋混凝土造,住家用,0103-11-10 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區內湖路一段91巷35弄1~30號,35.92,公寓(5樓含以下無電梯),2,4,2,有,131.51,720616.0,無,三層,RPQNMLRJKIJFFCA47DA,五層,0.0,,住,內湖區,,,0.0,1103.0,130.19,ROOFTOP,3.09%,西湖站,757.4034847867999,25.087556699999997,121.56266709999998
931,鋼筋混凝土造,見其他登記事項,0107-01-07 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,共有人數2人。內含獨立產權車位，未包含在棟數內。含增建或未登記建物。,臺北市大安區仁愛路四段222巷1~30號,9.27,套房(1房1廳1衛),2,1,1,有,58.34,940202.0,有,七層,RPUNMLTKLHNFFFA78CA,九層,0.0,塔式車位,住,大安區,,,5.0,1666.0,177.53,RANGE_INTERPOLATED,4.18%,信義安和站,403.927040389,25.036737600000002,121.5525028
932,鋼筋混凝土造,住家用,0106-03-06 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區內湖路三段59巷7弄1~30號,14.54,公寓(5樓含以下無電梯),2,1,1,有,51.96,680717.0,無,四層，走廊,RPQPMLOLLHMFFCA77CA,五層,0.0,,住,內湖區,,,5.0,933.0,131.18,ROOFTOP,4.67%,文德站,1039.1319938431,25.085866,121.591936
933,鋼筋混凝土造,住家用,0105-11-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區林森北路107巷31~60號,19.44,華廈(10層含以下有電梯),0,5,5,有,107.38,741023.0,無,二層,RPQNMLQKJHMFFCA47CA,七層,0.0,,商,中山區,,,3.0,927.0,134.61,ROOFTOP,8.12%,善導寺站,704.2387008527,25.050200699999998,121.526122
934,鋼筋混凝土造,商業用,0104-04-07 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區南京東路五段211~240號,8.61,住宅大樓(11層含以上有電梯),1,3,2,有,114.45,711110.0,有,六層,RPVOMLSKNHKFFDA58CA,十六層,0.0,,其他,松山區,,,2.0,1287.0,150.76,ROOFTOP,5.20%,南京三民站,270.9428290906,25.05189,121.5578
935,鋼筋混凝土造,住家用,0105-09-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區木柵路一段59巷1~30號,42.54,公寓(5樓含以下無電梯),2,3,2,有,130.14,701223.0,無,一層,RPRNMLSLJILFFAA67CA,五層,0.0,,住,文山區,,,2.0,1197.0,305.9,ROOFTOP,4.38%,大坪林站,665.5344125014,24.986868899999997,121.54585859999999
